Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
KO,2026-07-13,0.032364223,-0.013887218622496311,UP,DOWN,False
KO,2026-07-14,0.031448487,-0.007583111084826788,UP,DOWN,False
KO,2026-07-15,0.03281105,0.029957565944528364,UP,UP,True
KO,2026-07-16,0.0329333,-0.03956665900612666,UP,DOWN,False
KO,2026-07-17,0.03365526,0.006866174653646473,UP,UP,True
KO,2026-07-20,0.035454188,-0.0018266137464925114,UP,DOWN,False
KO,2026-07-21,0.035170857,0.0028058524352074787,UP,UP,True
KO,2026-07-22,0.035970125,-0.012530399240104906,UP,DOWN,False
KO,2026-07-23,0.03606013,0.013305431260535405,UP,UP,True
KO,2026-07-24,0.036054317,0.02212765586412413,UP,UP,True
KO,2026-07-27,0.03764007,0.04995833190779431,UP,UP,True
KO,2026-07-28,0.03834519,0.009176449742755333,UP,UP,True
KO,2026-07-29,0.038352314,-0.006623304391081275,UP,DOWN,False
KO,2026-07-30,0.036420796,-0.01017065823941432,UP,DOWN,False
KO,2026-07-31,0.036663417,-0.008334236306198783,UP,DOWN,False
KO,2026-08-03,0.037071858,-0.003453868865412546,UP,DOWN,False
KO,2026-08-04,0.034824613,0.003119273106242604,UP,UP,True
KO,2026-08-05,0.038252775,0.00023029647178063328,UP,UP,True
KO,2026-08-06,0.039385233,0.002302873703518893,UP,UP,True
KO,2026-08-07,0.039102558,-0.0020677805728365195,UP,DOWN,False
KO,2026-08-10,0.03919113,-0.00448945985170679,UP,DOWN,False
KO,2026-08-11,0.04854757,0.002659524960814119,UP,UP,True
KO,2026-08-12,0.048375312,0.008188203113472348,UP,UP,True
KO,2026-08-13,0.050142203,0.0033173292336028393,UP,UP,True
KO,2026-08-14,0.051298056,-0.008322833601172586,UP,DOWN,False
KO,2026-08-17,0.05070055,0.02115424542282396,UP,UP,True
KO,2026-08-18,0.049281422,0.01722583634940089,UP,UP,True
KO,2026-08-19,0.049582575,0.0016602272098751314,UP,UP,True
KO,2026-08-20,0.05026013,0.006629817393603243,UP,UP,True
KO,2026-08-21,0.048403624,0.009769477547260763,UP,UP,True
KO,2026-08-24,0.04433519,-0.0038047448880192958,UP,DOWN,False
KO,2026-08-25,0.04315499,-0.017023107474725463,UP,DOWN,False
KO,2026-08-26,0.0432193,-0.01132331540549858,UP,DOWN,False
KO,2026-08-27,0.042414878,0.006737099932221158,UP,UP,True
KO,2026-08-28,0.042549346,-0.011041773954136525,UP,DOWN,False
KO,2026-08-31,0.039291713,-0.007556086419092334,UP,DOWN,False
KO,2026-09-01,0.03943223,0.0027272484519265117,UP,UP,True
KO,2026-09-02,0.03600258,0.006459652182950082,UP,UP,True
KO,2026-09-03,0.036143187,-0.008332371175681086,UP,DOWN,False
KO,2026-09-04,0.037194524,0.003292845651552634,UP,UP,True
KO,2026-09-08,0.038983468,-0.0032254827992382884,UP,DOWN,False
MSFT,2024-08-14,-0.003408619,0.01182369133691652,DOWN,UP,False
MSFT,2024-08-15,-0.0031538475,-0.006080287090921899,DOWN,DOWN,True
MSFT,2024-08-16,-0.0028444577,0.0073122965478122914,DOWN,UP,False
MSFT,2024-08-19,-0.002439728,0.007757527657417995,DOWN,UP,False
MSFT,2024-08-20,-0.0023260834,-0.0015537048354875571,DOWN,DOWN,True
MSFT,2024-08-21,-0.0022266414,-0.02025283575221437,DOWN,DOWN,True
MSFT,2024-08-22,-0.0018569063,0.0029841887900941,DOWN,UP,False
MSFT,2024-08-23,-0.0017456035,-0.007917747180993806,DOWN,DOWN,True
MSFT,2024-08-26,-0.0016422616,0.0008463450100806291,DOWN,UP,False
MSFT,2024-08-27,-0.0017532101,-0.007828943923667397,DOWN,DOWN,True
MSFT,2024-08-28,-0.0018251296,0.006137193055411272,DOWN,UP,False
MSFT,2024-08-29,-0.00179325,0.009730992800486504,DOWN,UP,False
MSFT,2024-08-30,-0.0007302216,-0.018459193316189393,DOWN,DOWN,True
MSFT,2024-09-03,0.00040867785,-0.0013188335088345493,UP,DOWN,False
MSFT,2024-09-04,0.00028597936,-0.0012472645960548423,UP,DOWN,False
MSFT,2024-09-05,0.001605019,-0.016381265146770407,UP,DOWN,False
MSFT,2024-09-06,0.0025622519,0.010007403802656079,UP,UP,True
MSFT,2024-09-09,0.0019996176,0.0209012396503514,UP,UP,True
MSFT,2024-09-10,0.0022084927,0.021342240359326636,UP,UP,True
MSFT,2024-09-11,0.0038478458,0.009360719886271962,UP,UP,True
MSFT,2024-09-12,0.0038956245,0.008407588543975608,UP,UP,True
MSFT,2024-09-13,0.0024993308,0.0017418097182673176,UP,UP,True
MSFT,2024-09-16,0.0023897542,0.008832826841651542,UP,UP,True
MSFT,2024-09-17,0.0031992933,-0.00997353612331986,UP,DOWN,False
MSFT,2024-09-18,0.0064664967,0.01829124861924103,UP,UP,True
MSFT,2024-09-19,0.0066193845,-0.007795952992786237,UP,DOWN,False
MSFT,2024-09-20,0.009548035,-0.004043480573951208,UP,DOWN,False
MSFT,2024-09-23,0.007483854,-0.010011408470585792,UP,DOWN,False
MSFT,2024-09-24,0.0063285865,0.00685045148043506,UP,UP,True
MSFT,2024-09-25,0.0028756848,-0.0018513280154224265,UP,DOWN,False
MSFT,2024-09-26,0.0005918364,-0.007627982767950625,UP,DOWN,False
MSFT,2024-09-27,-0.00022613956,0.005326913129526378,DOWN,UP,False
MSFT,2024-09-30,-0.00051103625,-0.02233322930471715,DOWN,DOWN,True
MSFT,2024-10-01,-0.00036535785,-0.008462364726954386,DOWN,DOWN,True
MSFT,2024-10-02,-0.000125953,-0.0014143926791653216,DOWN,DOWN,True
MSFT,2024-10-03,-0.00027923612,-0.0011524962565824248,DOWN,DOWN,True
MSFT,2024-10-04,-0.0001651654,-0.01567068019706408,DOWN,DOWN,True
MSFT,2024-10-07,-0.00020296499,0.012623995059915849,DOWN,UP,False
MSFT,2024-10-08,0.000118340366,0.006631091544494705,UP,UP,True
MSFT,2024-10-09,5.654525e-06,-0.0038805643414913105,UP,DOWN,False
MSFT,2024-10-10,0.00012049498,0.001154361675639759,UP,UP,True
MSFT,2024-10-11,9.605102e-05,0.006773505983882933,UP,UP,True
MSFT,2024-10-14,7.0456415e-05,-0.0009544559224045068,UP,DOWN,False
MSFT,2024-10-15,9.084586e-05,-0.00625671505839509,UP,DOWN,False
MSFT,2024-10-16,0.00012229802,0.0014418880740250106,UP,UP,True
MSFT,2024-10-17,0.00010463642,0.0034555488629650633,UP,UP,True
MSFT,2024-10-18,-2.127327e-05,0.0014827440572922068,DOWN,UP,False
MSFT,2024-10-21,0.0008430369,0.020846194957799158,UP,UP,True
MSFT,2024-10-22,-0.0001939116,-0.0068068592129750805,DOWN,DOWN,True
MSFT,2024-10-23,-0.00036421884,0.00030620015896998254,DOWN,UP,False
MSFT,2024-10-24,-0.00033385726,0.008052117210589405,DOWN,UP,False
MSFT,2024-10-25,-0.00040121144,-0.0036435737330792195,DOWN,DOWN,True
MSFT,2024-10-28,-0.00045596482,0.012564823044524553,DOWN,UP,False
MSFT,2024-10-29,-0.00035571214,0.0013426847364899075,DOWN,UP,False
MSFT,2024-10-30,-0.00066171354,-0.060527572664622276,DOWN,DOWN,True
MSFT,2024-10-31,-0.0008115601,0.00989303876571368,DOWN,UP,False
MSFT,2024-11-01,-0.0008440884,-0.0046544437190013666,DOWN,DOWN,True
MSFT,2024-11-04,-0.001237811,0.007344641944246444,DOWN,UP,False
MSFT,2024-11-05,-0.00095149083,0.021192873045654093,DOWN,UP,False
MSFT,2024-11-06,-0.0010040486,0.012494447350852367,DOWN,UP,False
MSFT,2024-11-07,-0.0011076387,-0.00679292275148935,DOWN,DOWN,True
MSFT,2024-11-08,-0.00130426,-0.010720759392687351,DOWN,DOWN,True
MSFT,2024-11-11,-0.0012484943,0.01200911397827209,DOWN,UP,False
MSFT,2024-11-12,-0.0013117827,0.005129677493722173,DOWN,UP,False
MSFT,2024-11-13,-0.0013255151,0.003974693426307185,DOWN,UP,False
MSFT,2024-11-14,-0.0012493772,-0.027852638293385468,DOWN,DOWN,True
MSFT,2024-11-15,-0.0013916492,0.0018312209616273556,DOWN,UP,False
MSFT,2024-11-18,-0.0014103903,0.004882655950099846,DOWN,UP,False
MSFT,2024-11-19,-0.0015866351,-0.005505206072191515,DOWN,DOWN,True
MSFT,2024-11-20,-0.0014984701,-0.004316704677921002,DOWN,DOWN,True
MSFT,2024-11-21,-0.001607134,0.010003004078398048,DOWN,UP,False
MSFT,2024-11-22,-0.001660265,0.004292704264949432,DOWN,UP,False
MSFT,2024-11-25,-0.001720387,0.021968016501702214,DOWN,UP,False
MSFT,2024-11-26,-0.0017815595,-0.01168252166378958,DOWN,DOWN,True
MSFT,2024-11-27,-0.0019167536,0.0011111518260389364,DOWN,UP,False
MSFT,2024-11-29,-0.0019244156,0.017758477430231734,DOWN,UP,False
MSFT,2024-12-02,-0.0019600703,0.0005104604552867986,DOWN,UP,False
MSFT,2024-12-03,-0.0019253818,0.014424791631256095,DOWN,UP,False
MSFT,2024-12-04,-0.0019572428,0.011887922802624518,DOWN,UP,False
MSFT,2024-12-05,-0.0018610777,0.0021463221787068054,DOWN,UP,False
MSFT,2024-12-06,-0.00186936,0.005523415299704348,DOWN,UP,False
MSFT,2024-12-09,-0.0017746873,-0.006031131400546896,DOWN,DOWN,True
MSFT,2024-12-10,-0.0017637163,0.012766936810965746,DOWN,UP,False
MSFT,2024-12-11,-0.0018417607,0.0012695780301605897,DOWN,UP,False
MSFT,2024-12-12,-0.0018061586,-0.005093894683004807,DOWN,DOWN,True
MSFT,2024-12-13,-0.0017116135,0.009658575394887237,DOWN,UP,False
MSFT,2024-12-16,-0.00167883,0.006355324916474503,DOWN,UP,False
MSFT,2024-12-17,-0.00095202355,-0.03756097125954505,DOWN,DOWN,True
MSFT,2024-12-18,-0.0014056456,-0.0008231860923282319,DOWN,DOWN,True
MSFT,2024-12-19,-0.0014639036,-0.0009838516795100949,DOWN,DOWN,True
MSFT,2024-12-20,-0.0015646643,-0.003092143933464686,DOWN,DOWN,True
MSFT,2024-12-23,-0.0014841477,0.009373939569443435,DOWN,UP,False
MSFT,2024-12-24,-0.0014467323,-0.0027768826578526973,DOWN,DOWN,True
MSFT,2024-12-26,-0.0013002497,-0.017301716126017164,DOWN,DOWN,True
MSFT,2024-12-27,-0.0013162643,-0.013239424251759502,DOWN,DOWN,True
MSFT,2024-12-30,-0.001375176,-0.007838390570540144,DOWN,DOWN,True
MSFT,2024-12-31,-0.0011658017,-0.006927704343570262,DOWN,DOWN,True
MSFT,2025-01-02,-0.0009431201,0.011395698694891099,DOWN,UP,False
MSFT,2025-01-03,-0.000623249,0.010629544791026957,DOWN,UP,False
MSFT,2025-01-06,-0.0008103163,-0.0128082303563809,DOWN,DOWN,True
MSFT,2025-01-07,-0.000760145,0.005185149212302509,DOWN,UP,False
MSFT,2025-01-08,-0.0006791409,-0.013213682557985607,DOWN,DOWN,True
MSFT,2025-01-10,-0.0006243922,-0.004201018541520107,DOWN,DOWN,True
MSFT,2025-01-13,-0.0005564443,-0.0036433541194114127,DOWN,DOWN,True
MSFT,2025-01-14,-0.00054395106,0.02559718338393613,DOWN,UP,False
MSFT,2025-01-15,-0.00047641387,-0.004058314264703933,DOWN,DOWN,True
MSFT,2025-01-16,-0.0004490991,0.010481072475327702,DOWN,UP,False
MSFT,2025-01-17,-0.0003821794,-0.0012354038534621026,DOWN,DOWN,True
MSFT,2025-01-21,-0.00033624424,0.041306971828535266,DOWN,UP,False
MSFT,2025-01-22,-0.0001137685,0.0011430044522051652,DOWN,UP,False
MSFT,2025-01-23,6.53849e-05,-0.0059323356234963764,UP,DOWN,False
MSFT,2025-01-24,0.00033682166,-0.02139355121705433,UP,DOWN,False
MSFT,2025-01-27,0.00042379322,0.0290870711273985,UP,UP,True
MSFT,2025-01-28,0.00041072303,-0.010890054819008732,UP,DOWN,False
MSFT,2025-01-29,0.00032091094,-0.061809167608211424,UP,DOWN,False
MSFT,2025-01-30,0.00035227928,0.00016870793577372645,UP,UP,True
MSFT,2025-01-31,0.00015804311,-0.00997430153614609,UP,DOWN,False
MSFT,2025-02-03,-0.00014071446,0.003528567111288128,DOWN,UP,False
MSFT,2025-02-04,-7.897103e-05,0.0022310702452519315,DOWN,UP,False
MSFT,2025-02-05,-0.00025717262,0.006121597898967712,DOWN,UP,False
MSFT,2025-02-06,-0.00032242434,-0.014597772233028827,DOWN,DOWN,True
MSFT,2025-02-07,-0.00027457066,0.006028083539371121,DOWN,UP,False
MSFT,2025-02-10,-0.00045887986,-0.0018921239430869097,DOWN,DOWN,True
MSFT,2025-02-11,-0.0006410922,-0.005833158946381478,DOWN,DOWN,True
MSFT,2025-02-12,-0.00044602156,0.003667011209256721,DOWN,UP,False
MSFT,2025-02-13,-0.00046739168,-0.005139459845784566,DOWN,DOWN,True
MSFT,2025-02-14,-0.0005158186,0.0029625024154127377,DOWN,UP,False
MSFT,2025-02-18,-0.0005944199,0.012523122681453946,DOWN,UP,False
MSFT,2025-02-19,-0.00058646733,0.005290751132110083,DOWN,UP,False
MSFT,2025-02-20,-0.00046887482,-0.019032561891515143,DOWN,DOWN,True
MSFT,2025-02-21,-0.0003729905,-0.010313347939365003,DOWN,DOWN,True
MSFT,2025-02-24,-0.0002883533,-0.015098968112987832,DOWN,DOWN,True
MSFT,2025-02-25,-0.00028662942,0.0045991713886996965,DOWN,UP,False
MSFT,2025-02-26,-0.00021101488,-0.01801214764844572,DOWN,DOWN,True
MSFT,2025-02-27,-0.0001701354,0.011362222298084035,DOWN,UP,False
MSFT,2025-02-28,-6.0553662e-05,-0.021411096537838348,DOWN,DOWN,True
MSFT,2025-03-03,-0.00026855757,0.0003086867176333996,DOWN,UP,False
MSFT,2025-03-04,-0.00030635297,0.03193444894495734,DOWN,UP,False
MSFT,2025-03-05,-0.00045780232,-0.010298615184267113,DOWN,DOWN,True
MSFT,2025-03-06,-0.00045304,-0.009020184070910098,DOWN,DOWN,True
MSFT,2025-03-07,-0.00034812884,-0.0334343006544362,DOWN,DOWN,True
MSFT,2025-03-10,-0.0007835864,0.000762961740481849,DOWN,UP,False
MSFT,2025-03-11,-0.0010484438,0.007412064563220522,DOWN,UP,False
MSFT,2025-03-12,-0.0012307754,-0.011740984586735337,DOWN,DOWN,True
MSFT,2025-03-13,-0.00067628827,0.025846778384392977,DOWN,UP,False
MSFT,2025-03-14,-0.0010153861,0.00036044050979455733,DOWN,UP,False
MSFT,2025-03-17,-0.0008358848,-0.013326568771155678,DOWN,DOWN,True
MSFT,2025-03-18,-0.0005660197,0.011212050976353805,DOWN,UP,False
MSFT,2025-03-19,-0.0005612504,-0.002526942107071606,DOWN,DOWN,True
MSFT,2025-03-20,-0.0004787161,0.011425747328415836,DOWN,UP,False
MSFT,2025-03-21,-0.00041727442,0.004651734273733776,DOWN,UP,False
MSFT,2025-03-24,-0.0007458506,0.005291495283754388,DOWN,UP,False
MSFT,2025-03-25,-0.0006739525,-0.01313394738591922,DOWN,DOWN,True
MSFT,2025-03-26,-0.0007157074,0.0015642581772612463,DOWN,UP,False
MSFT,2025-03-27,-0.0008309032,-0.03016033565151055,DOWN,DOWN,True
MSFT,2025-03-28,-0.00085390545,-0.009001999919142523,DOWN,DOWN,True
MSFT,2025-03-31,-0.00067483913,0.0181144105697828,DOWN,UP,False
MSFT,2025-04-01,-0.00088607846,-0.0001307127130877328,DOWN,DOWN,True
MSFT,2025-04-02,-0.00085091544,-0.023630098330948868,DOWN,DOWN,True
MSFT,2025-04-03,-0.00091185514,-0.03556599599262211,DOWN,DOWN,True
MSFT,2025-04-04,-0.0010650577,-0.005502374034100699,DOWN,DOWN,True
MSFT,2025-04-07,-0.0010230895,-0.009221506575715854,DOWN,DOWN,True
MSFT,2025-04-08,-0.0012761238,0.10133673626935269,DOWN,UP,False
MSFT,2025-04-09,-0.0013604346,-0.023406297834548617,DOWN,DOWN,True
MSFT,2025-04-10,-0.005941752,0.018618037424560363,DOWN,UP,False
MSFT,2025-04-11,-0.005802846,-0.0016476380331037488,DOWN,DOWN,True
MSFT,2025-04-14,-0.0058680354,-0.0053634022278588045,DOWN,DOWN,True
MSFT,2025-04-15,-0.005789702,-0.03660602043793515,DOWN,DOWN,True
MSFT,2025-04-16,-0.0055285823,-0.010306566470814849,DOWN,DOWN,True
MSFT,2025-04-17,-0.005093138,-0.02354666239967118,DOWN,DOWN,True
MSFT,2025-04-21,-0.005571534,0.021441472795703742,DOWN,UP,False
MSFT,2025-04-22,-0.005541205,0.020636771608448568,DOWN,UP,False
MSFT,2025-04-23,-0.005837634,0.034482639181828034,DOWN,UP,False
MSFT,2025-04-24,-0.0058619105,0.011748042378253665,DOWN,UP,False
MSFT,2025-04-25,-0.0059897713,-0.0017607535703797472,DOWN,DOWN,True
MSFT,2025-04-28,-0.0057164375,0.007362648317983389,DOWN,UP,False
MSFT,2025-04-29,-0.0053265295,0.00309604534117347,DOWN,UP,False
MSFT,2025-04-30,-0.0051034447,0.0762537554878886,DOWN,UP,False
MSFT,2025-05-01,-0.004856456,0.023225168022485976,DOWN,UP,False
MSFT,2025-05-02,-0.004741591,0.00204465106513374,DOWN,UP,False
MSFT,2025-05-05,-0.0042685783,-0.006557140313812604,DOWN,DOWN,True
MSFT,2025-05-06,-0.0040514455,9.234745301656133e-05,DOWN,UP,False
MSFT,2025-05-07,-0.003914831,0.011122708101194645,DOWN,UP,False
MSFT,2025-05-08,-0.0038691359,0.0012780310500171144,DOWN,UP,False
MSFT,2025-05-09,-0.0036820262,0.024001059009966408,DOWN,UP,False
MSFT,2025-05-12,-0.0036012474,-0.0002670691076022136,DOWN,DOWN,True
MSFT,2025-05-13,-0.003603269,0.008460570488541874,DOWN,UP,False
MSFT,2025-05-14,-0.003224738,0.0022561427178473537,DOWN,UP,False
MSFT,2025-05-15,-0.0030350038,0.0025157750296285197,DOWN,UP,False
MSFT,2025-05-16,-0.0029536071,0.01012617933984794,DOWN,UP,False
MSFT,2025-05-19,-0.002974996,-0.0015254140755045498,DOWN,DOWN,True
MSFT,2025-05-20,-0.002271286,-0.01222262880758973,DOWN,DOWN,True
MSFT,2025-05-21,-0.0015795631,0.005059976217349105,DOWN,UP,False
MSFT,2025-05-22,-0.0012720563,-0.010288869986621041,DOWN,DOWN,True
MSFT,2025-05-23,-0.00078611635,0.023346309895081907,DOWN,UP,False
MSFT,2025-05-27,-0.0007121032,-0.007228397243346896,DOWN,DOWN,True
MSFT,2025-05-28,-0.00010490045,0.0028862385879964148,DOWN,UP,False
MSFT,2025-05-29,-1.0784715e-05,0.0036625906711242884,DOWN,UP,False
MSFT,2025-05-30,1.4968216e-05,0.0034973246380329837,UP,UP,True
MSFT,2025-06-02,-0.0008842214,0.0021645589135816934,DOWN,UP,False
MSFT,2025-06-03,0.0005181618,0.0019440018559315764,UP,UP,True
MSFT,2025-06-04,-0.0021100207,0.008213505430890056,DOWN,UP,False
MSFT,2025-06-05,-0.0018709274,0.005773205441711449,DOWN,UP,False
MSFT,2025-06-06,-0.002937975,0.005038479833631815,DOWN,UP,False
MSFT,2025-06-09,-0.002112866,-0.0038709366182859695,DOWN,DOWN,True
MSFT,2025-06-10,-0.0016775681,0.0036098675515845446,DOWN,UP,False
MSFT,2025-06-11,-0.001278827,0.013224198073180649,DOWN,UP,False
MSFT,2025-06-12,-0.0012324932,-0.00816513458570678,DOWN,DOWN,True
MSFT,2025-06-13,-0.0034066953,0.008800902359830776,DOWN,UP,False
MSFT,2025-06-16,-0.0028897794,-0.0022958453323354,DOWN,DOWN,True
MSFT,2025-06-17,-0.0026765862,0.004602127794275601,DOWN,UP,False
MSFT,2025-06-18,-0.0019329372,-0.005913824958430736,DOWN,DOWN,True
MSFT,2025-06-20,-0.0013693939,0.01801441390680303,DOWN,UP,False
MSFT,2025-06-23,-0.0011405414,0.008456712308109848,DOWN,UP,False
MSFT,2025-06-24,0.0050604856,0.004407232371007597,UP,UP,True
MSFT,2025-06-25,0.006232884,0.010522693845184783,UP,UP,True
MSFT,2025-06-26,0.0011541103,-0.003035520722279972,UP,DOWN,False
MSFT,2025-06-27,-0.0014232313,0.0029640392813972127,DOWN,UP,False
MSFT,2025-06-30,-0.0013498589,-0.010775863003698594,DOWN,DOWN,True
MSFT,2025-07-01,-0.0013345671,-0.0019509358548099875,DOWN,DOWN,True
MSFT,2025-07-02,-0.0012967591,0.015781269385974017,DOWN,UP,False
MSFT,2025-07-03,-0.0012350073,-0.002245336862311098,DOWN,DOWN,True
MSFT,2025-07-07,-0.0010979227,-0.0022100792667480995,DOWN,DOWN,True
MSFT,2025-07-08,-0.0010626493,0.013873937217771859,DOWN,UP,False
MSFT,2025-07-09,-0.001064606,-0.004031762717460308,DOWN,DOWN,True
MSFT,2025-07-10,-0.0011566649,0.0036690808860810886,DOWN,UP,False
MSFT,2025-07-11,-0.0010896162,-0.0005960314859418947,DOWN,DOWN,True
MSFT,2025-07-14,-0.0011435105,0.0055664211722146195,DOWN,UP,False
MSFT,2025-07-15,-0.0010113376,-0.00039537008168966103,DOWN,DOWN,True
MSFT,2025-07-16,-0.0009819181,0.012024821190221857,DOWN,UP,False
MSFT,2025-07-17,-0.0009602648,-0.003224547274177092,DOWN,DOWN,True
MSFT,2025-07-18,-0.0011447566,1.9577366944467656e-05,DOWN,UP,False
MSFT,2025-07-21,-0.0011631749,-0.009391030732420313,DOWN,DOWN,True
MSFT,2025-07-22,-0.0011808402,0.0011874013586770094,DOWN,UP,False
MSFT,2025-07-23,-0.0011236942,0.009903807045799518,DOWN,UP,False
MSFT,2025-07-24,-0.0011783349,0.005539537713702636,DOWN,UP,False
MSFT,2025-07-25,-0.0011644657,-0.0023555235777033,DOWN,DOWN,True
MSFT,2025-07-28,-0.0011954517,0.0001366269899161221,DOWN,UP,False
MSFT,2025-07-29,-0.001224718,0.0013071588895523512,DOWN,UP,False
MSFT,2025-07-30,-0.0013092919,0.03947450434540323,DOWN,UP,False
MSFT,2025-07-31,-0.0014237151,-0.017600537196613808,DOWN,DOWN,True
MSFT,2025-08-01,-0.0015934459,0.021999029515112678,DOWN,UP,False
MSFT,2025-08-04,-0.00154091,-0.01472999553626042,DOWN,DOWN,True
MSFT,2025-08-05,-0.0016273279,-0.0053244450870758575,DOWN,DOWN,True
MSFT,2025-08-06,-0.0016004983,-0.00781043138845372,DOWN,DOWN,True
MSFT,2025-08-07,-0.0017539882,0.0023040471181126065,DOWN,UP,False
MSFT,2025-08-08,-0.001455118,-0.0005172749892170536,DOWN,DOWN,True
MSFT,2025-08-11,-0.0015871781,0.014316712506388107,DOWN,UP,False
MSFT,2025-08-12,-0.0015243874,-0.016363130900970857,DOWN,DOWN,True
MSFT,2025-08-13,-0.0016716653,0.0036496696068624157,DOWN,UP,False
MSFT,2025-08-14,-0.0017516292,-0.004421271937068538,DOWN,DOWN,True
MSFT,2025-08-15,-0.001827749,-0.0059017355403924165,DOWN,DOWN,True
MSFT,2025-08-18,-0.0018246826,-0.014175244521612118,DOWN,DOWN,True
MSFT,2025-08-19,-0.0018453184,-0.00794473634842463,DOWN,DOWN,True
MSFT,2025-08-20,-0.00096580153,-0.0012875074058947833,DOWN,DOWN,True
MSFT,2025-08-21,-0.00071646227,0.005929851900455363,DOWN,UP,False
MSFT,2025-08-22,-6.7249406e-05,-0.005855345599873996,DOWN,DOWN,True
MSFT,2025-08-25,-0.00015578745,-0.004402470938755454,DOWN,DOWN,True
MSFT,2025-08-26,-0.00012562657,0.00936169299976708,DOWN,UP,False
MSFT,2025-08-27,-0.00039232988,0.005722933465927005,DOWN,UP,False
MSFT,2025-08-28,-0.0005091601,-0.005788414163970579,DOWN,DOWN,True
MSFT,2025-08-29,-0.00045600347,-0.003098606140361726,DOWN,DOWN,True
MSFT,2025-09-02,-0.0004230379,0.0004553899382946369,DOWN,UP,False
MSFT,2025-09-03,-0.00050516985,0.005184552333097336,DOWN,UP,False
MSFT,2025-09-04,-0.0005497178,-0.025533019878216767,DOWN,DOWN,True
MSFT,2025-09-05,-0.00048179692,0.00646465224103121,DOWN,UP,False
MSFT,2025-09-08,-0.00045296596,0.00042157149079868894,DOWN,UP,False
MSFT,2025-09-09,-0.0005858629,0.003932433022239001,DOWN,UP,False
MSFT,2025-09-10,-0.00059776846,0.0012790915541402992,DOWN,UP,False
MSFT,2025-09-11,-0.0005932357,0.01774413804132413,DOWN,UP,False
MSFT,2025-09-12,-0.00039950619,0.010707966556227744,DOWN,UP,False
MSFT,2025-09-15,4.0072482e-05,-0.012263286316427147,UP,DOWN,False
MSFT,2025-09-16,0.00023345929,0.0019252177044593033,UP,UP,True
MSFT,2025-09-17,0.000378076,-0.003078254198823238,UP,DOWN,False
MSFT,2025-09-18,0.0002589305,0.018644739714161584,UP,UP,True
MSFT,2025-09-19,0.000211793,-0.006719050970734108,UP,DOWN,False
MSFT,2025-09-22,-0.00014880812,-0.010146573580152696,DOWN,DOWN,True
MSFT,2025-09-23,-0.00015692599,0.001806555538637511,DOWN,UP,False
MSFT,2025-09-24,-0.00037737517,-0.00611585677090698,DOWN,DOWN,True
MSFT,2025-09-25,-0.00046018232,0.008737116838221759,DOWN,UP,False
MSFT,2025-09-26,-0.00048635388,0.006139235411893873,DOWN,UP,False
MSFT,2025-09-29,-0.0005023298,0.006510031058658106,DOWN,UP,False
MSFT,2025-09-30,-0.0005686907,0.003398067826388962,DOWN,UP,False
MSFT,2025-10-01,-0.00068584364,-0.007638912488072025,DOWN,DOWN,True
MSFT,2025-10-02,-0.00079483446,0.0031216109813123616,DOWN,UP,False
MSFT,2025-10-03,-0.0004286575,0.021687525447268374,DOWN,UP,False
MSFT,2025-10-06,5.1352195e-05,-0.008683822656244566,UP,DOWN,False
MSFT,2025-10-07,-0.00022394024,0.0016602795757190147,DOWN,UP,False
